const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,5.0,6.0,58835.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57600.0,240.0,1440.0,14120400.0,2802240.0,25.0,30.0,58380.0,125.0,36.0,6.0,58835.0,11676.0,36.0,353010.0,70056.0,150.0,3461557225.0,686957460.0,136328976.0,291900.0,625.0
1.0,0.0,7.0,9.0,50400.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,1152.0,3456.0,29030400.0,6690816.0,49.0,42.0,81312.0,343.0,81.0,12.0,100800.0,23232.0,36.0,302400.0,69696.0,294.0,2540160000.0,585446400.0,134931456.0,569184.0,2401.0
1.0,0.0,7.0,5.0,74375.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,7.0,8.0,16024.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,8.0,74375.0,49.0,758641.0,2613.0,6968.0,64780625.0,13956904.0,49.0,56.0,112168.0,343.0,25.0,24.0,223125.0,48072.0,64.0,595000.0,128192.0,392.0,5531640625.0,1191785000.0,256768576.0,785176.0,2401.0
1.0,0.0,5.0,6.0,42600.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,960.0,2400.0,20448000.0,4615200.0,25.0,25.0,48075.0,125.0,36.0,10.0,85200.0,19230.0,25.0,213000.0,48075.0,125.0,1814760000.0,409599000.0,92448225.0,240375.0,625.0
1.0,0.0,7.0,6.0,73360.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,8.0,73360.0,49.0,233289.0,966.0,3864.0,35432880.0,7635264.0,49.0,56.0,110656.0,343.0,36.0,16.0,146720.0,31616.0,64.0,586880.0,126464.0,392.0,5381689600.0,1159674880.0,249892864.0,774592.0,2401.0
1.0,0.0,8.0,5.0,111128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,8.0,6.0,12042.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,6.0,111128.0,64.0,749956.0,2598.0,5196.0,96236848.0,10428372.0,64.0,48.0,96336.0,512.0,25.0,18.0,333384.0,36126.0,36.0,666768.0,72252.0,384.0,12349432384.0,1338203376.0,145009764.0,770688.0,4096.0
1.0,0.0,6.0,7.0,10080.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69696.0,264.0,1848.0,2661120.0,3644256.0,36.0,42.0,82824.0,216.0,49.0,7.0,10080.0,13804.0,49.0,70560.0,96628.0,252.0,101606400.0,139144320.0,190550416.0,496944.0,1296.0
1.0,0.0,8.0,5.0,99552.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,8.0,7.0,14056.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,99552.0,64.0,599076.0,2322.0,5418.0,77053248.0,10879344.0,64.0,56.0,112448.0,512.0,25.0,21.0,298656.0,42168.0,49.0,696864.0,98392.0,448.0,9910600704.0,1399302912.0,197571136.0,899584.0,4096.0
1.0,0.0,3.0,3.0,30618.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278784.0,1056.0,2112.0,16166304.0,4122624.0,9.0,12.0,23424.0,27.0,9.0,8.0,61236.0,15616.0,16.0,122472.0,31232.0,36.0,937461924.0,239065344.0,60964864.0,70272.0,81.0
1.0,0.0,4.0,5.0,31772.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68121.0,261.0,1305.0,8292492.0,2559105.0,16.0,20.0,39220.0,64.0,25.0,5.0,31772.0,9805.0,25.0,158860.0,49025.0,80.0,1009459984.0,311524460.0,96138025.0,156880.0,256.0
1.0,0.0,5.0,7.0,39000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.0,39000.0,25.0,168100.0,820.0,2050.0,15990000.0,3974950.0,25.0,25.0,48475.0,125.0,49.0,10.0,78000.0,19390.0,25.0,195000.0,48475.0,125.0,1521000000.0,378105000.0,93993025.0,242375.0,625.0
1.0,0.0,5.0,6.0,40500.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659344.0,1624.0,4060.0,32886000.0,7908880.0,25.0,25.0,48700.0,125.0,36.0,10.0,81000.0,19480.0,25.0,202500.0,48700.0,125.0,1640250000.0,394470000.0,94867600.0,243500.0,625.0
1.0,0.0,7.0,5.0,22260.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,960.0,1920.0,10684800.0,3849600.0,49.0,28.0,56140.0,343.0,25.0,8.0,44520.0,16040.0,16.0,89040.0,32080.0,196.0,495507600.0,178525200.0,64320400.0,392980.0,2401.0
1.0,0.0,5.0,5.0,45500.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389376.0,1248.0,3120.0,28392000.0,6108960.0,25.0,25.0,48950.0,125.0,25.0,10.0,91000.0,19580.0,25.0,227500.0,48950.0,125.0,2070250000.0,445445000.0,95844100.0,244750.0,625.0
1.0,0.0,7.0,6.0,79009.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,7.0,79009.0,49.0,330625.0,1150.0,4025.0,45430175.0,8005725.0,49.0,49.0,97461.0,343.0,36.0,14.0,158018.0,27846.0,49.0,553063.0,97461.0,343.0,6242422081.0,1100042307.0,193849929.0,682227.0,2401.0
1.0,0.0,4.0,7.0,30960.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278784.0,1056.0,3168.0,16346880.0,6050880.0,16.0,24.0,45840.0,64.0,49.0,12.0,61920.0,22920.0,36.0,185760.0,68760.0,96.0,958521600.0,354801600.0,131331600.0,183360.0,256.0
1.0,0.0,5.0,8.0,125475.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,2.0,10.0,250950.0,50.0,204304.0,452.0,2260.0,56714700.0,4447680.0,25.0,25.0,49200.0,125.0,64.0,5.0,125475.0,9840.0,25.0,627375.0,49200.0,125.0,15743975625.0,1234674000.0,96825600.0,246000.0,625.0
1.0,0.0,5.0,5.0,46485.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313600.0,1120.0,4480.0,26031600.0,8852480.0,25.0,40.0,79040.0,125.0,25.0,16.0,92970.0,31616.0,64.0,371880.0,126464.0,200.0,2160855225.0,734834880.0,249892864.0,395200.0,625.0
1.0,0.0,5.0,6.0,30865.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82944.0,288.0,1728.0,8889120.0,3398976.0,25.0,30.0,59010.0,125.0,36.0,6.0,30865.0,11802.0,36.0,185190.0,70812.0,150.0,952648225.0,364268730.0,139287204.0,295050.0,625.0
1.0,0.0,4.0,6.0,32760.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,5.0,32760.0,16.0,78400.0,280.0,1400.0,9172800.0,2735600.0,16.0,20.0,39080.0,64.0,36.0,5.0,32760.0,9770.0,25.0,163800.0,48850.0,80.0,1073217600.0,320065200.0,95452900.0,156320.0,256.0
1.0,0.0,5.0,7.0,45900.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254016.0,1008.0,2520.0,23133600.0,4997160.0,25.0,25.0,49575.0,125.0,49.0,10.0,91800.0,19830.0,25.0,229500.0,49575.0,125.0,2106810000.0,455098500.0,98307225.0,247875.0,625.0
1.0,0.0,7.0,5.0,94318.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,8.0,94318.0,49.0,556516.0,2238.0,5968.0,70361228.0,11876320.0,49.0,56.0,111440.0,343.0,25.0,24.0,282954.0,47760.0,64.0,754544.0,127360.0,392.0,8895885124.0,1501542560.0,253446400.0,780080.0,2401.0
1.0,0.0,6.0,5.0,43200.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327184.0,1144.0,2860.0,24710400.0,5737160.0,36.0,30.0,60180.0,216.0,25.0,10.0,86400.0,20060.0,25.0,216000.0,50150.0,180.0,1866240000.0,433296000.0,100600900.0,361080.0,1296.0
1.0,0.0,7.0,5.0,15120.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213444.0,924.0,1848.0,6985440.0,3694152.0,49.0,28.0,55972.0,343.0,25.0,8.0,30240.0,15992.0,16.0,60480.0,31984.0,196.0,228614400.0,120899520.0,63936016.0,391804.0,2401.0
1.0,0.0,5.0,5.0,37500.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94864.0,308.0,1540.0,11550000.0,3023020.0,25.0,25.0,49075.0,125.0,25.0,5.0,37500.0,9815.0,25.0,187500.0,49075.0,125.0,1406250000.0,368062500.0,96334225.0,245375.0,625.0
1.0,0.0,8.0,5.0,86152.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334084.0,1156.0,4046.0,49795856.0,8120322.0,64.0,56.0,112392.0,512.0,25.0,14.0,172304.0,28098.0,49.0,603064.0,98343.0,448.0,7422167104.0,1210349448.0,197374401.0,899136.0,4096.0
1.0,0.0,6.0,6.0,54600.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90000.0,300.0,1500.0,16380000.0,2938500.0,36.0,30.0,58770.0,216.0,36.0,5.0,54600.0,9795.0,25.0,273000.0,48975.0,180.0,2981160000.0,534807000.0,95942025.0,352620.0,1296.0
1.0,0.0,6.0,5.0,41874.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,1152.0,2304.0,24119424.0,4561920.0,36.0,24.0,47520.0,216.0,25.0,8.0,83748.0,15840.0,16.0,167496.0,31680.0,144.0,1753431876.0,331642080.0,62726400.0,285120.0,1296.0
1.0,0.0,5.0,7.0,41175.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518400.0,1440.0,2880.0,29646000.0,5630400.0,25.0,20.0,39100.0,125.0,49.0,8.0,82350.0,15640.0,16.0,164700.0,31280.0,100.0,1695380625.0,321988500.0,61152400.0,195500.0,625.0
1.0,0.0,8.0,5.0,86400.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,8.0,86400.0,64.0,698896.0,2508.0,6688.0,72230400.0,13422816.0,64.0,64.0,128448.0,512.0,25.0,24.0,259200.0,48168.0,64.0,691200.0,128448.0,512.0,7464960000.0,1387238400.0,257795136.0,1027584.0,4096.0
1.0,0.0,7.0,5.0,61565.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,61565.0,49.0,306916.0,1108.0,4432.0,34107010.0,8864000.0,49.0,56.0,112000.0,343.0,25.0,16.0,123130.0,32000.0,64.0,492520.0,128000.0,392.0,3790249225.0,985040000.0,256000000.0,784000.0,2401.0
1.0,0.0,4.0,6.0,43200.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46656.0,216.0,1080.0,9331200.0,2081160.0,16.0,20.0,38540.0,64.0,36.0,5.0,43200.0,9635.0,25.0,216000.0,48175.0,80.0,1866240000.0,416232000.0,92833225.0,154160.0,256.0
1.0,0.0,8.0,5.0,21160.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,960.0,3360.0,10156800.0,6716640.0,64.0,56.0,111944.0,512.0,25.0,14.0,42320.0,27986.0,49.0,148120.0,97951.0,448.0,447745600.0,296091880.0,195804049.0,895552.0,4096.0
1.0,0.0,7.0,5.0,113995.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366025.0,1210.0,3630.0,68966975.0,7263630.0,49.0,42.0,84042.0,343.0,25.0,12.0,227990.0,24012.0,36.0,683970.0,72036.0,294.0,12994860025.0,1368623970.0,144144036.0,588294.0,2401.0
1.0,0.0,6.0,5.0,55902.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,55902.0,36.0,193600.0,880.0,2640.0,24596880.0,5295840.0,36.0,36.0,72216.0,216.0,25.0,12.0,111804.0,24072.0,36.0,335412.0,72216.0,216.0,3125033604.0,672836472.0,144865296.0,433296.0,1296.0
1.0,0.0,7.0,5.0,74375.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,9.0,74375.0,49.0,876096.0,2808.0,8424.0,69615000.0,16890120.0,49.0,63.0,126315.0,343.0,25.0,27.0,223125.0,54135.0,81.0,669375.0,162405.0,441.0,5531640625.0,1342096875.0,325622025.0,884205.0,2401.0
1.0,1.0,7.0,6.0,209713.0,49.0,0.0,0.0,1.0,0.0,467.0,7.0,6.0,7.0,13958.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,7.0,209713.0,49.0,218089.0,934.0,3269.0,97935971.0,6518386.0,49.0,49.0,97706.0,343.0,36.0,14.0,419426.0,27916.0,49.0,1467991.0,97706.0,343.0,43979542369.0,2927174054.0,194825764.0,683942.0,2401.0
1.0,0.0,6.0,6.0,57600.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,14.0,115200.0,72.0,132496.0,364.0,2548.0,20966400.0,4981340.0,36.0,42.0,82110.0,216.0,36.0,7.0,57600.0,13685.0,49.0,403200.0,95795.0,252.0,3317760000.0,788256000.0,187279225.0,492660.0,1296.0
